userId,movieId,day,isWeekday,season,partOfDay,holiday,movieYear,titleType,isAdult,runtimeMinutes,directors,actor,genreAction,genreAdult,genreAdventure,genreAnimation,genreBiography,genreChildren,genreComedy,genreCrime,genreDocumentary,genreDrama,genreFamily,genreFantasy,genreFilm-noir,genreHistory,genreHorror,genreImax,genreMusic,genreMusical,genreMystery,genreNews,genreReality-tv,genreRomance,genreSci-fi,genreShort,genreSport,genreThriller,genreWar,genreWestern,rating
72315,184573,4,1,2,1,3,2017,1,0,21,10360,23110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,181965,6,0,2,3,3,1986,0,0,92,8005,8054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,87016,6,0,4,4,4,2006,0,0,68,2389,24558,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,172011,2,1,2,3,3,2014,0,0,85,12761,22051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5
72315,144616,2,1,4,1,2,2014,0,0,120,1251,25078,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,168988,3,1,1,3,2,2014,0,0,100,12974,24897,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,180861,4,1,2,1,3,2017,0,0,103,2205,12774,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2398,2,1,4,1,2,1947,0,0,96,7139,49,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,4214,5,1,3,1,2,1984,0,0,90,4320,329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,182307,4,1,2,1,3,1934,1,0,7,4128,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,47629,6,0,4,4,4,2006,0,0,103,297,460,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,9008,6,0,1,2,2,1940,0,0,81,5430,15801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.0
72315,65261,2,1,4,1,2,2008,0,0,101,5686,4339,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,161506,3,1,3,1,2,2005,0,0,104,3779,20399,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,92883,2,1,4,4,2,1914,0,0,84,1991,8954,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
72315,135541,2,1,4,2,2,2007,0,0,90,5548,20405,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,92165,2,1,4,1,2,2009,0,0,100,9960,18481,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,183837,2,1,4,2,2,2018,0,0,119,4793,9006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,148930,4,1,2,1,3,1985,0,0,101,2487,5085,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
72315,170171,4,1,2,1,3,1971,0,0,96,6598,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,1282,2,1,4,1,2,1940,0,0,124,850,15729,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.5
72315,181211,5,1,3,1,2,2016,0,0,91,12816,15527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,8881,2,1,4,4,2,1938,0,0,106,4505,14119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.0
72315,119802,2,1,4,1,2,2001,0,0,86,1094,9575,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,96255,6,0,4,2,2,1982,0,0,90,6892,9494,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,72609,6,0,2,3,3,1982,0,0,62,2569,23748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,145372,2,1,2,3,2,2014,0,0,83,10714,18421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,122064,2,1,3,2,2,1951,0,0,80,4651,14102,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,199634,5,1,3,1,2,1985,0,0,96,2167,11290,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,177755,6,0,2,3,3,1972,0,0,96,4501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,36523,3,1,3,4,2,2005,7,0,90,9837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,38036,2,1,4,1,2,1988,4,0,77,419,15528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,170541,3,1,1,3,2,2008,0,0,80,10483,20052,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,157937,6,0,4,2,2,1981,0,0,105,3434,11532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,135384,4,1,2,1,3,1976,0,0,94,7526,3559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,203557,2,1,2,3,3,2019,0,0,112,12000,6853,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,5036,7,0,4,4,4,1978,0,0,103,742,5273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,87785,2,1,4,1,2,2010,0,0,107,5128,1917,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,103324,5,1,2,1,3,1957,0,0,75,617,7701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,73630,6,0,2,2,2,1932,0,0,67,3177,15017,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.5
72315,176937,5,1,3,1,2,2017,0,0,92,9423,9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,1066,4,1,2,1,3,1937,0,0,109,6977,10135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
72315,87092,4,1,2,2,3,1949,0,0,79,0,17174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,136144,2,1,3,2,2,1954,0,0,72,1964,5716,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,152123,4,1,1,4,2,2015,0,0,85,9478,18884,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,2984,4,1,2,1,3,1971,0,0,96,1632,21106,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,169784,3,1,1,1,2,2016,1,0,24,10559,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,75404,4,1,2,1,3,2009,0,0,89,11127,16308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,160422,4,1,2,1,3,1950,0,0,101,4881,14336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,51891,5,1,4,2,2,1965,0,0,100,7263,15151,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,5016,4,1,2,1,3,2001,0,0,111,455,5498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,189525,6,0,1,2,2,2017,0,0,60,13018,21044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,57480,7,0,4,4,4,1924,0,0,150,103,10602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.5
72315,33124,5,1,4,2,2,2004,0,0,110,3151,4271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
72315,71876,2,1,4,1,2,2009,0,0,111,5878,13673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,166599,7,0,4,2,2,2016,0,0,177,8801,21390,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,188289,6,0,2,3,3,1941,0,0,104,2558,1736,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,114818,4,1,2,1,3,2014,0,0,94,1819,12679,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,167540,6,0,2,1,3,2016,0,0,90,10361,19460,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,116004,5,1,4,1,2,2012,0,0,120,7153,19931,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,91393,5,1,4,1,2,1948,0,0,69,6846,18160,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,170815,5,1,3,1,2,2017,0,0,100,2500,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,127140,6,0,4,1,1,2015,0,0,101,11840,13543,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,83450,5,1,4,1,2,2010,0,0,138,4612,14087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5
72315,159407,3,1,3,1,2,2007,0,0,97,9060,24036,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,166788,3,1,1,1,2,2016,0,0,119,5646,725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,180903,5,1,2,3,3,2001,0,0,102,1901,6057,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.5
72315,6202,2,1,4,1,2,2001,0,0,102,4603,5753,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.5
72315,32674,4,1,2,1,3,1977,0,0,104,7050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,170665,3,1,1,4,2,2015,0,0,96,62,10148,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,124257,4,1,3,2,2,1956,0,0,99,1517,4352,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,102821,2,1,4,1,2,1959,0,0,90,6846,16587,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,128031,5,1,3,1,2,1985,0,0,92,8533,13883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,178083,4,1,2,1,3,2017,0,0,95,7392,15762,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,90211,5,1,4,1,2,1995,0,0,75,5249,13831,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,190077,2,1,4,2,2,2018,0,0,188,1896,6696,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,72479,5,1,4,1,2,2009,0,0,113,5808,1867,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4.5
72315,144172,6,0,4,1,0,2015,0,0,93,6333,14393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,162832,3,1,1,1,2,2016,0,0,113,13102,24975,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,192803,2,1,4,2,2,2018,0,0,134,392,1500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,147859,2,1,3,2,2,1973,0,0,105,8453,5304,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,126430,2,1,4,1,2,2010,3,0,530,6434,3378,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
72315,172163,2,1,4,2,2,1967,0,0,112,2775,8476,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,121253,6,0,1,2,2,2014,0,0,86,596,13967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,2966,5,1,4,1,2,1999,0,0,112,52,1495,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
72315,72876,4,1,1,4,2,1931,0,0,93,6203,13489,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,171923,3,1,3,1,2,2012,0,0,108,9432,25355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5
72315,79109,4,1,3,2,2,1942,0,0,114,439,8908,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0
72315,161906,3,1,1,3,2,2013,0,0,107,11652,13655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,147584,7,0,4,4,4,2010,0,0,111,8952,14425,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,109802,2,1,4,2,2,2011,0,0,106,7831,9624,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,3456,7,0,4,4,4,1999,0,0,90,712,2348,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,93024,4,1,2,1,3,2011,0,0,90,12295,15108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,185549,3,1,3,1,2,1999,0,0,97,8318,8913,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,191013,2,1,2,3,3,2015,0,0,122,13490,20708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2.5
72315,194762,2,1,4,2,2,2018,0,0,109,10673,20848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,169948,2,1,2,3,2,2016,0,0,118,3219,4308,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,172499,4,1,2,1,3,1961,0,0,68,773,2553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,64754,7,0,3,2,2,2005,0,0,90,9242,19798,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,180303,4,1,2,1,3,1988,0,0,128,5075,16363,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.5
72315,155659,7,0,4,2,2,2016,0,0,111,297,7132,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,127292,4,1,2,1,3,2010,0,0,93,9242,8721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.5
72315,116797,2,1,4,1,2,2014,0,0,114,7921,863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.0
72315,188517,2,1,4,2,2,1968,0,0,80,1804,5506,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0
72315,969,2,1,4,1,2,1951,0,0,105,320,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3.5
72315,107159,7,0,4,4,4,1964,0,0,83,4057,5701,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,174001,2,1,4,2,2,2009,0,0,97,918,14803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,171759,4,1,2,1,3,2017,0,0,93,260,841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.5
72315,192357,2,1,4,2,2,2018,0,0,111,8244,14872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,3733,5,1,4,2,2,1973,0,0,113,1590,763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,86922,3,1,3,1,2,2010,0,0,108,2316,7785,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,168518,3,1,1,3,2,1990,0,0,87,965,9310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,153056,4,1,1,4,2,1988,0,0,139,7428,4501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5
72315,72649,1,1,4,2,0,1971,0,0,123,6178,17122,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,5564,5,1,3,1,2,2002,0,0,85,6462,6613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,198309,3,1,3,1,2,1941,1,0,7,4795,13181,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,152091,6,0,2,2,2,2016,0,0,83,4962,2136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5
72315,2455,2,1,4,1,2,1986,0,0,96,89,110,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3.5
72315,5708,4,1,2,2,3,1981,0,0,87,7844,3039,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,91562,6,0,4,2,2,1916,0,0,300,2905,4858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,5785,2,1,4,1,2,2002,0,0,85,7855,10797,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,2522,4,1,2,1,3,1977,0,0,114,4151,719,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,158797,6,0,1,2,2,1971,0,0,84,4152,10865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,153296,4,1,3,4,2,1988,0,0,115,3717,8718,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,165351,3,1,1,1,2,2016,4,0,90,9569,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,177611,4,1,2,1,3,2017,0,0,88,5184,18122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2.5
72315,157969,6,0,1,2,2,2007,0,0,119,3833,24434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,110233,5,1,4,2,2,2010,0,0,72,3923,23756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,192413,6,0,2,3,3,2010,0,0,82,4079,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,344,7,0,4,4,4,1994,0,0,86,390,98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
72315,202882,3,1,3,4,2,1980,0,0,104,3715,15230,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,192749,3,1,3,1,2,2018,0,0,142,9744,20724,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,83086,4,1,2,1,3,2010,0,0,119,939,290,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3.5
72315,103871,2,1,4,1,2,2008,0,0,66,12170,22768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,105855,2,1,4,1,2,2013,0,0,97,1939,15471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
72315,137114,2,1,1,4,2,2010,0,0,104,8641,21757,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.5
72315,202793,6,0,2,3,3,1966,0,0,66,7063,23633,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,137626,2,1,4,2,2,1988,0,0,95,2895,8639,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,154184,1,1,4,2,0,2015,0,0,95,11610,16697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,48394,5,1,4,1,2,2006,0,0,118,7829,2541,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.5
72315,145498,4,1,2,1,3,2003,0,0,99,9077,17590,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0
72315,153971,4,1,1,4,2,1963,0,0,75,6863,3737,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5
72315,99787,4,1,2,1,3,2013,0,0,86,10227,5913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,7306,2,1,4,1,2,2000,0,0,123,2802,12468,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.0
72315,167740,1,1,2,3,3,2017,0,0,96,7807,15966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.5
72315,4821,7,0,4,2,2,2001,0,0,97,265,1373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
72315,104039,6,0,4,1,0,1989,0,0,115,5301,2342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.5
72315,68028,2,1,4,2,2,2008,0,0,100,3372,17808,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,98325,4,1,3,2,2,1962,0,0,85,2610,10018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
72315,127701,7,0,4,4,4,2014,0,0,116,925,5986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
72315,111387,5,1,4,1,2,2013,0,0,100,2158,2381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
