user_id,movie_id,rating
3386,527,2
5329,1186,5
1824,3594,4
3198,3476,5
566,2300,4
3762,1326,1
2387,514,2
4285,70,1
4523,1100,4
1771,3264,4
3547,2302,3
3342,3354,3
2537,2959,4
5364,2023,3
5722,2159,4
1645,2042,5
4524,1302,3
1447,1954,4
5934,1196,4
4227,2900,3
2127,357,3
326,3479,3
4916,2572,4
566,275,2
5675,3471,4
4423,1210,5
2302,1371,4
1736,1222,3
1837,1488,3
1921,3175,3
913,2987,5
3753,1,3
4118,1235,4
2261,110,5
4005,105,2
4823,1272,4
4680,851,2
2242,509,3
15,2501,4
2097,1732,4
5242,1653,5
1495,219,4
2645,3552,5
1939,3168,5
5367,1982,3
1938,1223,5
5470,1252,5
6032,1230,5
3729,2133,2
4227,2307,1
3336,553,3
1317,1240,5
4476,949,5
2251,2108,4
2891,785,3
4678,2290,5
3311,1655,3
4682,781,5
5151,1969,3
4607,1196,5
5949,111,5
2320,3841,3
342,480,3
5636,1876,2
3509,3566,3
5728,1968,4
4291,2457,3
5319,1682,4
5310,194,4
5015,529,5
274,805,5
1140,3421,3
53,2264,2
4341,2628,3
5819,3604,4
3394,1148,4
866,1,4
4855,1876,4
1376,2071,5
5219,2431,4
4418,1234,2
3697,2140,4
2237,1960,5
3915,3785,4
1737,2288,4
2021,177,4
4277,3148,5
2824,2959,5
939,2019,4
664,1206,4
687,3100,4
670,3730,3
1327,2941,2
2116,569,3
5482,493,5
5280,3006,4
5974,2237,4
4774,1645,4
10,1243,5
4277,2918,5
6000,1254,4
698,2641,3
5782,2420,4
2641,3471,5
3999,2322,2
147,780,4
1875,2763,5
3696,3362,4
157,3504,4
2208,344,3
5530,2115,4
1952,1484,4
515,1270,2
4220,17,4
5163,1597,4
3756,2762,4
227,3578,3
203,509,2
2361,3387,5
1679,2959,5
1162,1909,3
3246,2427,1
4386,2826,4
2996,315,3
4048,2080,5
3178,2028,3
3797,2987,4
3612,21,5
3365,2664,5
1635,2420,3
319,1394,5
1530,922,5
2544,1408,4
1694,232,4
5523,1240,5
4770,908,3
3377,2107,3
557,1240,5
5108,650,4
5806,2940,5
791,1438,4
894,1610,5
620,2485,2
3305,45,4
1639,3528,5
3945,2872,4
3057,1307,5
4735,1459,3
1395,2532,3
2197,2997,5
2129,1387,5
1231,2167,3
1733,762,2
5394,2108,4
3550,3877,2
770,3764,3
355,2485,3
2675,260,5
4114,1321,5
3791,150,5
3635,1201,4
569,356,3
5264,296,3
3618,2502,3
854,587,4
1148,1234,4
3829,64,2
2854,1299,5
3610,1281,1
5265,2927,3
655,3087,2
718,2058,4
4266,2716,4
5011,753,4
3971,1892,4
3878,2094,4
3520,1259,5
5776,1370,3
2830,858,4
5900,2002,1
5387,15,3
1567,1127,4
5522,2792,4
4128,2420,3
1426,2407,3
6007,70,3
2969,2393,5
1587,3176,4
237,1387,4
3885,3679,4
1726,1242,4
1980,3244,4
3964,2571,4
1988,1265,4
2279,3613,4
5927,3260,4
2890,786,3
314,141,5
948,2645,4
3205,924,3
2231,1362,3
2895,3173,3
5722,1252,5
3838,2110,3
4802,3844,4
3827,230,3
5733,110,4
3650,2410,5
4322,2874,3
1647,351,3
1697,529,3
1733,3660,3
3259,1393,4
4979,3814,5
479,260,4
1301,25,1
5198,3623,2
3435,919,4
5108,2247,4
3272,135,4
4809,2424,3
5039,1214,2
1260,2243,4
3504,282,3
922,1687,3
1717,1193,4
3824,3780,3
299,1204,4
4824,2320,5
3792,3095,4
4605,3405,4
5648,2571,4
2263,2105,2
4593,1271,2
975,3426,3
5687,153,3
2643,110,4
2340,242,5
5306,3712,5
2562,3104,4
3442,2161,4
117,593,3
195,3510,4
2170,110,4
1261,3273,2
5646,2137,3
3965,1242,5
1137,2355,4
3670,2286,3
2645,2688,3
4049,555,4
48,346,3
3129,1431,3
5223,3509,4
2010,255,1
2038,1569,4
520,252,3
3393,593,5
4241,2662,4
329,784,3
808,3017,3
2339,3922,5
1926,364,4
1184,333,2
2011,1732,2
4049,260,5
377,3386,4
4528,1966,5
1219,3107,3
3916,996,1
3966,3114,4
5350,2139,2
5568,3617,4
5039,2180,2
800,2034,1
3410,2762,4
2887,1231,3
3569,117,5
2668,3868,3
4312,2789,4
1667,3113,3
3476,897,5
4094,1020,4
2300,1,4
4939,3712,1
963,3147,4
5824,350,3
2510,1240,5
5893,3253,2
4732,3699,5
4085,2908,4
4607,537,3
1748,1267,4
4497,3733,4
1314,1713,1
225,1834,3
1395,1527,5
950,185,3
3790,3070,5
3992,2915,4
5408,914,5
2947,1244,5
2561,2700,5
4317,1196,5
1022,2336,5
5536,1488,2
3265,1243,3
5788,3563,3
2050,1042,3
1812,1409,4
3054,1186,4
1767,2291,3
3873,2294,3
5278,1371,5
392,2918,5
5443,2941,5
4026,2966,4
2387,3271,4
63,2678,3
1884,1967,3
5778,541,5
2685,2522,3
3356,2951,4
4934,300,4
1255,3819,4
5813,2683,2
1284,2346,4
5957,2139,4
3201,3430,3
3816,2085,4
1242,2238,1
3889,1834,4
610,2054,1
1172,2245,4
3519,1885,2
2453,3005,3
5792,382,1
408,922,5
4380,1293,3
1396,1250,3
6036,2428,2
1880,1327,4
5526,527,4
2156,1274,4
424,2249,3
3808,585,4
3389,153,1
271,3396,4
1224,950,5
4007,3177,1
2818,2067,2
3007,1005,1
3762,1653,3
3494,3113,3
2329,596,5
3128,1884,3
1335,3738,3
3430,1234,5
411,2792,1
2777,2114,4
4058,497,4
1171,3820,1
1169,2110,2
2026,2565,4
1303,3703,5
1632,2411,1
4497,3370,4
2642,2353,5
5359,3299,4
166,3809,5
3090,2700,5
352,2434,2
5049,3196,4
1616,3264,2
2168,2936,5
1663,300,3
3770,543,3
3824,1291,3
935,3107,5
2446,2533,4
1120,1252,5
3947,1375,4
2456,1213,4
2122,1882,2
2186,1573,5
639,1959,4
1685,1196,4
3320,3071,2
5657,1569,4
2176,2804,5
4788,788,3
3155,1172,4
1934,1513,2
935,3471,5
4305,3697,2
4301,1208,5
2994,3178,3
187,534,4
5643,2391,4
1958,662,3
2680,3219,2
1024,866,5
2980,1097,3
1128,3834,3
4907,678,4
2966,2571,5
2844,3911,4
923,2700,3
1300,2060,5
3150,592,3
173,1179,4
4867,1625,4
5271,597,3
4167,1101,3
1273,1923,4
3509,110,5
5163,3549,4
1204,1259,5
1022,1183,5
2484,3409,4
2012,480,4
4352,1205,1
2878,377,3
1922,1391,5
2804,198,4
5994,592,5
4021,3412,4
3305,800,5
5895,3272,5
430,1895,5
1639,1573,4
5233,232,4
308,50,4
1698,223,4
2105,1220,4
1317,586,3
4976,3156,4
1683,1037,1
90,3578,5
4510,2040,3
1263,3174,4
1974,2759,3
5235,29,5
3920,2657,3
2857,2707,4
2299,1584,4
49,376,3
23,1221,4
664,2918,4
922,377,3
3981,368,3
1069,2771,1
1404,2427,2
1380,2572,3
1724,1183,5
4439,1093,4
5467,3543,4
4058,3704,4
2862,2527,1
2126,1206,4
889,1248,4
3017,3260,3
920,1917,5
5585,589,1
272,1885,3
4200,1253,4
4272,2808,3
4079,922,5
4277,1875,4
177,1197,4
4819,2875,3
5974,2071,3
5065,260,5
3829,2005,3
5083,3526,5
1912,2448,1
1695,968,5
42,3699,3
3210,3514,4
647,368,3
3158,324,4
4258,2261,3
1147,176,4
1224,1365,5
5555,1722,4
3807,1552,4
731,916,4
3999,3053,2
1812,3578,4
2378,377,3
6036,1375,3
4140,161,3
1655,1566,3
3058,260,3
970,3751,3
4668,2529,4
3929,2122,1
1392,3578,5
1881,2574,5
5428,1271,5
2774,2011,4
4506,1220,4
1383,296,5
4007,2519,2
777,1573,3
4298,58,5
1659,3566,1
594,440,5
3358,440,4
310,351,5
1201,2694,3
3125,3686,1
5902,965,3
4748,3246,5
1635,3751,5
770,419,1
3032,586,4
5427,3037,4
2954,2378,3
180,1185,3
3675,1884,3
2529,70,5
307,2291,3
4794,107,2
4105,1517,3
1884,2747,4
5502,3706,4
3301,778,5
2106,2883,4
1556,1689,4
4967,593,4
1836,496,2
5848,1936,4
4465,1354,5
4531,3841,2
5111,1211,4
216,1078,2
3507,1883,3
655,587,2
1135,2527,2
1759,1221,5
5493,3098,5
5545,1304,5
5406,595,4
2304,1234,5
5956,3354,1
4250,529,4
2748,2321,5
3761,908,4
2237,1542,5
169,1293,4
3963,1198,4
1556,1682,4
1061,3926,3
5135,2133,3
438,986,3
1899,2289,4
2540,1466,4
5702,123,4
270,866,3
2077,2986,2
770,3717,3
5113,1077,4
603,1608,4
1741,1580,4
3454,150,4
5950,3210,3
3970,435,1
4425,589,4
1357,2668,2
3953,2986,3
1050,1488,3
553,1747,1
4567,2692,5
2106,2558,3
3069,110,5
4084,3077,4
319,1917,3
3942,570,3
1932,2174,4
6036,2987,2
3259,2329,5
691,1193,4
5153,1196,4
2742,2193,3
5267,3147,4
4979,2699,4
5463,1964,3
865,1265,5
4156,1556,2
1113,21,4
2105,3911,5
3489,2469,1
5074,1966,5
3464,34,3
3885,3461,5
2463,2985,3
308,3266,4
881,3033,4
2106,3624,4
1591,3090,5
4124,849,2
1449,1552,3
889,2583,4
1179,2716,3
3326,551,1
699,1047,2
4958,1196,4
1112,3785,2
2684,446,5
2992,3744,4
3092,1270,3
3715,2081,5
4591,1200,4
3963,60,3
2078,2453,3
573,2267,5
5597,1970,2
3429,1840,3
859,1342,3
2063,1101,3
352,216,1
1752,1357,4
5002,1206,3
4277,1918,4
3727,1256,4
2434,3623,4
3775,3255,4
204,1007,3
4446,1371,3
278,2646,4
4078,2571,3
3087,2081,3
1912,1358,4
705,1580,4
3086,1734,5
673,501,5
1995,3285,1
5929,2119,3
1836,3608,5
5367,2985,4
3778,708,2
3666,2916,3
464,2908,3
4441,1573,5
624,1250,4
5831,2381,1
3044,1876,5
166,1721,4
4072,383,3
4375,2407,4
4543,1077,4
429,2718,3
2088,2871,5
2824,3555,3
2641,1394,4
2999,1551,3
2304,1286,3
4800,662,2
2042,2143,2
2507,2640,4
3971,2506,4
2446,1297,5
4579,2109,2
3751,3689,1
1317,2009,5
5591,3083,5
1501,3578,5
4934,2248,4
1088,2723,1
1447,953,5
5653,3361,4
4085,3859,3
4169,1307,5
4418,1834,2
5880,2723,5
1970,2019,4
2124,3363,5
5225,1580,3
4705,2137,4
352,2109,4
515,1394,5
4333,2034,3
3509,3879,2
1974,457,5
5523,590,4
4497,3654,4
5526,3160,4
1840,260,5
3051,2231,3
1580,914,3
1717,2938,5
4388,2735,3
3705,50,5
1116,2108,4
2665,1991,4
5709,2628,4
3086,3078,5
4016,1393,4
2468,1197,5
551,1961,3
2983,2334,5
212,3526,4
1465,468,3
1544,3510,4
4523,2291,4
2288,1222,4
313,1466,4
1239,1641,4
53,694,3
40,2662,4
3380,150,4
5351,590,5
3487,3260,3
4733,590,5
2109,2521,2
3967,3261,4
660,1265,5
5210,3513,4
4856,162,5
4671,3113,3
3935,2268,4
4452,1923,5
4048,3074,4
5589,800,4
1803,1590,4
3401,2047,3
4882,260,4
1449,3260,2
4086,2605,5
4489,2232,4
2540,3269,4
710,2371,3
2995,1377,3
5340,1633,4
137,589,4
3498,3418,5
1232,2746,3
5764,1219,2
1780,2683,3
2448,2997,2
1701,1250,3
4448,6,5
2116,158,4
846,3327,5
5505,1240,5
4277,2035,4
3250,111,4
4470,2863,4
3369,1265,3
4123,1387,2
5156,300,5
4029,3072,5
1618,1734,5
5595,1200,4
3697,1093,4
5996,1286,4
1530,2167,4
5198,1191,3
2279,3551,4
4666,994,5
3338,1269,4
2484,1356,2
5837,762,3
445,3952,4
3618,1035,5
3051,3624,3
689,207,4
5556,661,3
704,2882,1
90,1416,2
2551,2,2
3089,468,5
4077,2916,3
1746,2981,5
731,441,3
4890,351,2
2895,1147,4
3681,1136,4
1449,593,5
3415,2321,4
3390,2075,4
3841,441,3
1100,1713,3
3447,1580,2
1880,2542,4
4784,1457,3
549,866,5
429,861,2
5033,2312,5
202,1265,4
5786,2676,3
2424,208,4
1683,3566,3
1323,2143,2
5198,553,1
5954,1037,5
3365,1294,5
1551,1625,2
1484,661,3
4448,1094,5
467,2291,4
5852,318,4
964,1210,3
3833,1562,2
710,1356,4
5367,3735,4
3824,3099,1
4028,2208,1
2972,235,5
2368,1296,3
5603,2012,4
3768,3882,4
2380,3524,3
4386,1376,5
3561,480,4
3476,3013,1
5386,1833,4
5888,898,5
1889,10,4
611,3081,4
1067,2791,4
3652,1527,4
1969,920,3
2170,3019,4
3652,3146,2
4842,223,4
1127,1242,4
682,1090,5
5425,2699,1
5221,903,5
955,3386,4
746,1562,2
1465,3702,4
936,110,5
146,1196,4
5996,3173,5
1829,1529,4
1980,3507,4
1335,2521,1
6007,2455,4
3675,2518,4
5178,3689,1
5161,3440,1
4736,484,2
3380,3347,4
1579,367,3
1029,3429,3
4663,62,3
4653,3128,3
2993,1047,3
2614,260,4
5255,3468,5
5616,3552,5
2907,3107,3
4506,1333,5
3942,2455,2
4055,1171,4
1421,1225,5
4508,3396,3
5950,1449,4
1269,2997,5
3462,3210,3
2012,1022,3
2841,1641,3
1982,3753,3
3301,1361,5
1941,762,1
889,1663,3
3878,2025,5
2854,1088,4
2725,3897,4
3976,1193,5
2507,6,4
3210,608,5
67,973,5
3400,1617,5
5776,2858,4
3965,86,4
3481,3044,3
3836,838,3
2157,2908,4
777,170,3
2038,474,5
2910,968,4
4083,1022,5
4482,1501,3
5538,3516,4
3965,1020,4
1044,3550,3
4352,63,4
1391,158,3
2897,70,2
1325,2410,4
4279,3039,5
5667,3253,4
5893,1580,3
4169,428,3
5479,2352,4
1915,2291,4
4524,1347,4
3305,994,5
3524,1201,4
4820,2572,4
4816,1293,5
2067,1024,5
1837,2248,5
5140,2397,4
2533,2384,2
3272,1079,3
3441,1357,3
4950,2184,3
426,2333,5
5460,1411,4
5172,307,4
1613,293,4
2237,1299,5
4112,2968,4
3195,3591,3
2627,3408,4
1356,762,1
4033,2374,3
4261,2353,3
858,2352,4
3569,2813,4
4816,1222,2
727,2300,3
6026,2363,3
4566,1617,5
3268,920,2
1420,110,5
5682,1619,5
5015,3733,4
2656,3897,3
1721,2396,2
5779,2000,4
4252,2916,3
1106,110,5
1647,1810,4
5567,1416,3
1808,1271,4
487,1727,3
1266,199,4
1051,3253,5
5313,3675,3
6018,541,5
319,1206,3
5433,1972,1
772,1573,5
1457,2952,3
1884,903,5
5022,1304,5
1983,12,3
829,3476,5
791,2792,4
1491,2318,5
2489,2571,3
2177,673,3
5755,3476,3
330,919,5
1125,2762,5
117,1009,4
2003,1713,4
3898,1231,3
2089,3340,4
5747,1201,5
4174,1199,3
1131,1161,5
710,2,4
699,1250,3
3547,2097,2
3118,1722,3
149,552,4
850,583,4
3416,1197,5
1150,2889,1
5876,3418,4
4322,858,5
4451,2416,2
4238,1476,4
438,6,3
2288,1204,5
5227,1882,2
1671,3543,3
2304,3811,3
326,2736,2
5881,3148,4
1207,2386,1
1181,3471,3
2166,216,5
4058,1479,2
3550,913,4
297,2692,5
3430,2396,4
796,921,2
3017,337,3
5368,1175,5
2251,2700,4
3180,86,3
4364,2026,2
3690,547,1
4748,440,5
2918,1060,5
4939,780,3
5481,2628,4
1449,1371,1
4981,85,3
3808,2796,1
3010,2034,3
1112,1485,4
699,1616,2
3312,69,3
2544,308,3
2878,3471,4
3824,2206,3
4951,1411,5
5754,1080,2
1667,3737,4
5684,1242,5
1748,2599,4
2928,1120,4
5858,1204,5
5482,3396,4
5254,2953,2
948,3827,3
1963,1727,5
500,1028,3
765,1500,5
5960,1297,3
5126,1307,4
4388,508,5
5448,2529,3
1242,37,3
5682,484,2
2071,2571,2
517,345,4
4464,920,3
5593,1961,2
4560,1285,3
918,107,3
5109,1394,4
5163,2650,3
1998,1367,3
5536,2005,1
1842,3201,5
3792,1246,5
1317,1499,3
4121,480,4
5452,3702,5
780,2540,4
3842,3088,5
3265,3266,1
1230,2718,5
4449,3185,3
2414,1207,4
3038,3688,1
699,170,3
2962,2600,3
2351,2393,4
2895,2403,3
2875,585,1
4235,2997,4
4169,2933,5
5324,150,4
2012,3868,3
3796,1954,3
3605,2490,4
2480,2710,4
629,2081,4
3736,1221,4
4951,2664,4
1717,1947,5
3778,2458,1
731,3921,3
4979,16,4
2872,3952,4
3232,3752,1
3118,1748,5
3358,2944,3
2665,172,3
1941,938,4
352,1645,3
3383,2001,4
2445,2404,2
5759,2081,5
4619,58,5
3671,474,4
4117,1644,3
4837,1258,5
3401,3551,4
1741,1946,4
1753,1865,4
1086,1097,4
2683,1220,5
1992,1784,2
2500,1833,4
508,737,3
3327,2193,4
2575,1527,2
4666,2110,1
4327,2054,4
4608,1784,3
4528,2770,2
1199,3916,4
2968,1466,5
3475,2076,2
3023,1580,4
1931,366,3
4509,2427,2
5038,3006,4
4480,3408,2
4889,1101,5
2109,3838,2
17,1356,4
3512,2810,2
2777,423,4
2010,575,1
149,2006,4
1733,2329,3
816,1350,4
5831,548,3
4104,1265,4
536,2743,2
3265,1617,3
2077,1526,2
5550,1049,2
4671,3704,3
3695,1573,5
430,1183,1
1645,355,3
872,2571,4
3238,2859,4
2754,2616,2
2203,2478,4
5823,955,5
352,1566,2
3252,2428,3
5851,3552,2
5761,492,4
4122,6,4
4009,282,1
3245,3861,2
3900,50,5
1958,1089,5
4367,3250,3
3963,2947,4
225,3578,3
2123,539,5
278,799,4
2071,1,4
5448,3088,4
1603,39,4
1958,2539,3
411,3414,3
4345,1073,4
5956,2390,4
516,2688,4
4458,2140,5
1428,3927,5
4112,2723,4
3389,377,4
1298,1054,4
549,2380,1
668,1917,4
5826,1747,2
5289,927,5
156,1912,3
2909,160,2
3301,3357,4
1381,745,5
1207,1801,3
3808,3204,3
255,1275,4
1658,2599,5
5728,2142,3
1449,2418,3
5769,1175,4
5874,2382,1
3557,2567,3
5663,2353,4
1404,1236,2
1759,1732,4
2730,940,4
2596,480,4
5905,1345,3
4277,2649,4
4732,3704,3
3973,253,4
3780,3263,3
3878,1201,3
5645,3256,4
5926,1876,4
2153,316,4
543,333,3
752,3270,1
3129,3499,4
5539,944,5
5077,1354,5
746,3948,4
5578,2005,4
1958,1258,4
4738,1945,3
5422,1732,1
1357,1995,2
169,1250,5
4130,492,4
3769,2746,4
1457,3052,3
5577,3633,2
4277,2518,4
4183,260,3
2719,2210,4
4510,540,1
129,2990,4
1698,2302,4
1203,1897,4
5604,590,4
3929,3020,3
2067,1289,5
1922,2320,2
4658,1431,2
1613,1257,3
4007,1465,3
2831,318,5
4814,2144,4
2878,512,4
1354,3717,5
3242,368,4
2016,919,5
1252,527,4
4577,2716,3
1755,1960,4
2941,588,4
5888,2396,5
231,527,3
5250,2664,5
5249,165,4
4032,1287,5
1083,2085,5
4637,1784,5
4070,1222,5
353,3362,4
4802,1779,3
2251,2313,4
2970,1,4
1759,3484,4
4790,3567,4
5550,3175,2
3847,2004,2
1980,3210,4
1884,3679,4
4354,3552,5
2926,648,4
380,1079,3
5321,1885,3
4089,422,4
4985,1370,4
1941,1779,2
1302,47,5
4841,2000,4
457,1783,1
2810,2141,4
5184,3536,4
3367,590,5
3163,1049,1
3681,1968,5
3296,2805,4
963,3701,4
4754,1246,4
2983,438,4
4993,3363,4
1764,1641,3
4840,3176,1
2238,1051,4
2909,3317,4
5256,1126,1
1373,3702,4
1141,902,5
4131,2147,4
1552,1266,5
1947,3793,5
5158,2142,3
1141,1967,2
959,3753,4
4543,2138,4
3464,2355,3
1451,458,4
5242,2712,2
2124,2841,3
3889,2500,3
35,2331,3
1094,1214,4
346,1172,4
4285,2628,2
1317,11,4
1527,3515,2
2818,1216,5
4786,1515,3
1824,362,3
148,2072,5
4937,3179,4
601,3262,3
3955,208,1
2555,913,3
731,2174,5
860,1997,5
2643,3339,3
655,1365,3
5469,2688,3
1636,2683,3
4404,595,5
556,3705,3
1181,3745,3
1880,3703,4
4364,2992,3
4950,3513,4
3259,2006,4
5699,2287,4
3713,3044,4
1265,415,1
2348,1965,3
2895,3255,4
4169,3363,5
5156,527,5
5684,3114,5
2177,2640,3
151,1748,2
4047,1552,4
4018,1196,4
5663,2089,4
927,1500,2
1951,3917,1
4130,377,3
4928,2881,2
5858,2019,4
3937,163,4
415,2110,3
1127,215,4
2847,1556,1
2177,1025,3
5761,2289,5
1216,924,4
3484,2759,2
889,3013,4
3628,2630,4
5707,892,5
5206,2858,4
1542,592,4
5333,125,3
5319,2453,3
4327,1690,4
476,2000,5
3011,1228,4
4083,1610,3
723,2598,3
5193,2572,2
2841,2407,2
1223,1278,4
2752,1094,2
5289,2161,3
4869,2248,3
2507,344,3
780,1831,4
3942,2184,2
1478,16,5
4590,3418,4
4335,11,4
5317,1957,5
4212,3508,4
3999,2026,3
3462,608,5
1257,3672,2
3771,2403,5
5996,1101,4
4285,2657,1
3086,316,5
4107,110,4
5126,1213,4
4106,3114,3
3346,858,4
4942,2672,4
4981,30,4
2968,2841,1
1120,34,4
1242,3538,3
735,1206,4
3625,788,4
2472,223,4
1221,260,5
1140,318,3
5018,1256,4
1104,3083,3
4958,3701,5
5763,617,5
3600,592,3
1733,1222,4
5140,3101,4
1391,1357,4
5767,2273,3
1646,1391,2
1140,2488,4
1050,2353,3
5599,1100,2
5619,587,3
1211,2707,5
1925,1175,4
2012,2002,3
6025,1784,4
3344,593,5
5301,3688,4
767,3623,4
1005,1965,5
1354,2296,3
4021,1562,2
5193,1079,4
352,3158,4
2225,1092,3
5096,2692,4
1741,1769,5
3506,2858,5
3130,235,1
1737,1717,4
4016,1982,3
1598,2657,5
3218,2770,3
5232,3751,5
845,457,4
3687,1084,5
4161,2976,4
1527,813,1
5998,3510,3
4339,3174,5
3336,969,4
1399,1387,5
3,1394,4
2451,924,3
1447,3697,3
981,1077,4
2921,3156,4
3128,3117,5
1742,2628,3
5558,13,2
1119,150,5
4459,1242,5
5329,1244,5
5675,1603,3
1055,233,2
5312,3791,3
518,3160,5
893,3409,3
3110,1179,4
3691,780,2
2645,2804,5
3769,1148,5
19,1340,3
5263,3654,4
1264,2700,4
3841,2616,3
3925,1196,5
3180,593,5
3012,588,3
4161,1912,4
1958,2700,5
3260,3471,4
3828,2916,4
4220,720,3
295,3510,5
2186,3070,3
822,3952,3
3512,1210,4
4054,2804,5
5483,3248,3
2820,3802,2
5872,2427,4
3842,3812,2
5251,1187,3
5539,3534,3
1182,1635,4
4086,2053,3
1733,3056,4
5317,2388,5
3061,2115,5
2805,1344,4
1434,2393,1
5620,3578,5
5130,1207,5
2465,1610,4
1928,1499,3
4558,2676,4
5277,3142,3
4627,908,5
572,3594,3
4498,3125,3
1264,1441,4
3178,2947,4
4227,592,4
4655,1393,4
3402,1955,4
2976,1276,4
1191,2664,5
5522,3359,4
3940,2359,5
474,1438,3
1741,306,4
5794,558,2
1866,2716,4
3402,965,5
2863,1271,4
5463,247,4
424,1019,4
4009,735,2
1266,3945,1
1034,3717,2
2631,1663,4
2223,1259,4
2926,1488,3
1975,920,3
533,3755,3
1383,3500,3
4904,1231,4
5143,1399,3
720,1653,2
1266,1248,4
3154,1291,5
1376,380,3
1856,3703,5
3893,3798,1
4116,1401,5
3831,150,2
515,1150,4
5321,21,3
3168,2686,4
5595,1372,4
881,3471,4
1096,2394,3
4126,3481,4
1015,3095,5
3311,380,3
3732,1254,4
5596,2987,5
5100,2392,2
3551,3420,3
1457,3793,3
3808,1487,3
4304,296,5
4508,2195,2
2158,1663,3
5492,208,1
4161,2181,3
4685,1537,3
5530,3328,5
2679,1220,5
2885,3481,4
4893,110,5
1181,299,2
5000,1909,4
3501,2355,2
4922,480,3
5595,1591,1
789,2699,3
5950,16,3
1051,2267,3
4447,1920,3
4024,153,3
1467,3179,5
1272,1441,5
818,593,5
935,3135,4
4577,1219,4
766,2262,3
1110,3185,5
6038,1354,3
550,1595,3
5354,474,4
2484,2840,4
3153,2170,3
2838,318,5
3279,3807,1
3793,719,1
4572,48,5
543,1092,5
1597,2119,1
5421,265,4
187,671,5
4335,2797,3
2731,3740,3
1027,110,4
1984,1499,2
1675,3740,3
24,1288,5
3370,527,3
5795,281,5
1555,1,5
1544,1249,4
4622,3552,4
2315,19,1
4802,426,4
1640,2353,3
4353,2571,5
1505,3134,5
2770,3450,5
690,3671,5
2507,1276,5
2540,2321,4
2489,47,4
2344,2395,2
1171,3623,5
3369,2863,3
5433,527,4
1641,2012,4
3599,2549,2
1988,3801,4
1671,1921,5
869,3254,5
602,1019,5
4517,2378,2
5805,1073,4
4227,2373,2
242,2151,3
2520,913,4
1824,3107,4
3308,2581,5
5088,3576,3
1894,475,5
5603,2396,5
1151,541,4
3914,3555,5
3032,1863,4
568,2571,5
3599,593,4
4433,1289,3
2173,2803,4
1181,2762,4
1433,1370,5
4366,2431,2
1182,3178,4
5471,296,5
2810,2558,3
4602,1966,4
4682,725,4
3641,1965,4
2926,218,2
1260,3039,3
4265,2084,4
2043,2395,1
1587,1222,5
720,3702,4
5595,1882,1
4357,1188,4
1635,904,5
411,3524,2
4566,2473,3
424,3274,3
4271,2421,1
15,3105,3
4821,2795,3
5321,1357,3
4041,1407,3
2457,2700,3
5848,2863,3
520,3275,3
4047,1732,4
5841,3448,4
5658,2471,3
2158,778,4
148,2194,5
1667,2334,4
3992,1029,4
3547,1188,4
3007,329,5
787,1213,4
2764,1293,5
4326,2171,4
1776,2111,4
5090,319,4
194,1911,3
2244,2797,5
4700,2565,3
3272,1831,4
2899,370,4
1613,1234,5
5689,1282,4
996,300,5
2628,1959,3
983,1197,5
963,588,4
2012,2089,4
4227,1586,1
3561,3712,4
5911,407,2
3228,2826,4
5182,3471,4
5694,2598,4
850,3540,1
2707,2340,4
510,2123,3
5324,608,5
91,1197,5
2174,1063,2
3690,1441,3
5463,2983,3
5575,355,1
6035,3156,1
1164,1704,4
2595,1552,2
5367,1120,3
4360,2470,3
5561,1442,3
3621,1258,5
3827,366,3
3685,3831,4
3507,551,3
4798,1240,5
793,1961,3
1265,2010,4
4379,414,2
1448,3685,3
1448,835,5
5518,3005,3
1164,335,2
48,185,2
1780,1240,4
5641,2501,4
4490,2724,3
2753,1277,5
1904,2034,4
4271,2409,1
963,2318,3
770,2373,3
2106,830,1
3386,3177,3
1908,2433,3
1264,2291,4
4430,1641,5
5277,750,4
2323,1327,2
3285,994,5
1072,2881,4
424,3269,2
1675,2163,4
5348,3264,3
1020,2273,3
6016,1639,4
1825,1396,4
5390,208,4
5762,1275,2
4520,3838,3
3361,589,5
1035,2712,5
1587,2268,3
4379,260,5
2334,2247,3
5153,2953,2
1272,1242,4
293,1208,4
4005,2771,3
746,2762,3
715,551,4
4169,1531,4
4659,2890,5
3700,527,5
1919,1992,4
2362,1968,4
5780,1661,3
4635,1411,4
1449,2294,5
5232,671,5
4116,589,4
3521,2926,4
261,3937,3
2085,3409,5
2840,1597,3
5744,2136,2
4169,2605,3
4183,296,5
4062,47,5
643,2707,3
1122,1959,4
3477,1380,5
2071,1266,5
1050,2391,4
1904,2405,3
5306,2966,4
702,161,4
4171,3671,5
3643,912,4
3471,2321,3
4513,1580,3
5014,1256,3
4422,3617,3
192,1193,4
3238,1285,4
1717,3937,3
1912,2470,1
5234,2014,5
5652,110,5
1203,461,4
1146,724,2
1753,296,5
2127,2671,3
4879,50,5
3578,2470,4
2792,2294,3
293,2130,5
5636,588,3
4227,2643,1
3824,1805,2
919,2968,4
56,2427,5
4673,3448,5
3650,1806,4
3929,2797,4
3519,581,4
2050,3019,4
4352,1028,2
3878,2105,4
4101,1200,3
6035,1735,1
1034,2085,3
1193,2840,1
3829,2518,4
3129,2513,3
2299,480,5
5802,969,5
1998,3827,4
5412,1954,4
1491,3250,3
4169,3308,4
2913,1584,2
4351,110,5
296,3793,5
5920,260,4
3201,1953,5
5981,1101,3
4048,1806,3
1778,282,3
2010,1378,3
